N	p_meas	p_pred	PAR	Temp	Residual
2803	-2.26344	-0.96104	0.00	0.49	-1.30241
2804	1.15081	-0.95859	0.00	0.39	2.10940
2805	-2.13597	-0.95230	0.00	0.36	-1.18367
2806	0.05992	-0.94919	0.00	0.31	1.00911
2807	-4.56801	-0.93867	0.00	0.19	-3.62934
2808	-3.18104	-0.93379	0.00	0.18	-2.24725
2809	0.29373	-0.94281	0.00	0.32	1.23653
2810	-0.43354	-0.93970	0.00	0.40	0.50617
2811	1.60961	-0.94160	0.00	0.40	2.55121
2812	-1.38697	-0.92900	0.00	0.15	-0.45797
2813	-3.21688	-0.92841	0.00	0.19	-2.28846
2814	-1.39872	-0.92145	0.00	0.10	-0.47727
2815	-4.71605	-0.92730	0.00	0.13	-3.78875
2816	-2.77629	-0.93047	0.00	0.18	-1.84582
2817	0.02409	-0.92649	0.00	0.11	0.95058
2818	0.14628	-0.91439	0.00	-0.03	1.06067
2819	-2.95899	-0.91533	0.00	-0.06	-2.04365
2820	-2.54777	-0.90739	0.00	-0.09	-1.64039
2821	-2.66702	-0.89792	0.00	-0.20	-1.76910
2822	-1.37346	-0.90449	0.00	-0.14	-0.46897
2823	-1.67776	-0.90601	0.00	-0.10	-0.77174
2824	0.76310	-0.90090	0.00	-0.20	1.66400
2825	-1.11615	-0.91388	0.00	0.11	-0.20227
2826	-2.75690	-0.91846	0.00	0.14	-1.83844
2827	-2.26286	-0.91748	0.00	0.08	-1.34538
2828	-1.95210	-0.91711	0.00	-0.07	-1.03499
2829	0.34836	-0.91590	0.00	0.01	1.26426
2830	-3.35081	-0.92364	0.00	0.04	-2.42718
2831	-1.27829	-0.92702	0.00	0.13	-0.35127
2832	-0.23498	-0.92559	0.00	0.14	0.69061
2833	0.00000	-0.94846	0.00	0.10	0.94846
2834	-2.64529	-0.94841	0.00	0.39	-1.69688
2835	-3.48123	-0.94695	0.00	0.44	-2.53428
2836	-1.87808	-0.96209	0.00	0.56	-0.91599
2837	-1.97971	-0.96109	0.00	0.59	-1.01861
2838	-3.43482	-0.97382	0.00	0.86	-2.46100
2839	-3.15049	-0.97970	0.00	0.90	-2.17079
2840	-3.55113	-0.97235	0.00	0.83	-2.57878
2841	-0.74665	-0.96780	0.00	0.61	0.22115
2842	-2.93784	-0.95846	0.00	0.56	-1.97938
2843	-1.69362	-0.96420	0.00	0.56	-0.72942
2844	-1.79583	-0.96895	0.00	0.62	-0.82689
2845	-4.84235	-0.96520	0.00	0.67	-3.87715
2846	-1.28005	-0.96941	0.00	0.69	-0.31064
2847	-0.49640	-0.96679	0.00	0.59	0.47040
2848	-1.83931	-0.97007	0.00	0.62	-0.86924
2849	-1.94093	-0.96865	0.00	0.61	-0.97228
2850	-0.28315	-0.97195	0.00	0.72	0.68880
2851	0.94521	-0.97399	0.00	0.74	1.91920
2852	-1.42222	-0.97059	0.00	0.69	-0.45163
2853	-0.69260	-0.98545	0.00	0.91	0.29285
2854	-0.35188	-0.98679	0.00	0.91	0.63490
2855	0.69965	-0.98250	0.00	0.89	1.68215
2856	2.17944	-0.97041	0.00	0.59	3.14985
2857	-0.69554	-0.96988	0.00	0.67	0.27434
2858	-2.86793	-0.95029	0.00	0.57	-1.91764
2859	-0.19621	-0.96142	0.00	0.63	0.76521
2860	-1.88395	-0.97493	0.00	0.65	-0.90903
2861	0.00646	-0.97289	0.00	0.62	0.97935
2862	-1.28475	-0.96899	0.00	0.59	-0.31576
2863	-5.51792	-0.96017	0.00	0.45	-4.55775
2864	-4.72427	-0.96160	0.00	0.49	-3.76268
2865	-2.37741	-0.96260	0.00	0.55	-1.41481
2866	-3.28208	-0.96212	0.00	0.57	-2.31996
2867	-2.06077	-0.96317	0.00	0.56	-1.09760
2868	-3.11407	-0.95706	0.00	0.59	-2.15701
2869	-0.04700	-0.90973	0.00	0.69	0.86273
2870	-0.71786	-0.94900	0.00	1.02	0.23114
2871	0.15685	-0.81090	0.00	1.06	0.96775
2872	-0.75899	-0.48565	0.01	1.08	-0.27333
2873	1.48977	-0.57236	0.01	0.92	2.06213
2874	-1.88865	-0.13536	0.02	0.90	-1.75329
2875	1.60903	0.19732	0.03	0.96	1.41171
2876	2.32571	0.33118	0.04	0.99	1.99454
2877	-3.50766	0.65947	0.04	0.98	-4.16713
2878	-1.51915	0.59167	0.04	1.09	-2.11082
2879	2.56833	0.51291	0.04	1.13	2.05542
2880	-1.20486	0.78235	0.05	1.05	-1.98721
2881	-2.69757	0.62888	0.04	0.99	-3.32645
2882	0.22029	1.18277	0.06	1.05	-0.96248
2883	1.70889	1.15313	0.06	1.06	0.55576
2884	-0.15685	0.87665	0.05	1.09	-1.03349
2885	1.13202	0.93269	0.05	1.18	0.19933
2886	-1.60785	0.87933	0.05	1.32	-2.48718
2887	-2.35744	1.05192	0.06	1.48	-3.40936
2888	-0.36246	1.99233	0.09	1.55	-2.35478
2889	1.07503	1.67582	0.08	1.46	-0.60079
2890	-1.01511	1.24107	0.06	1.48	-2.25619
2891	-0.34013	1.66874	0.08	1.49	-2.00888
2892	0.98927	0.74104	0.05	1.51	0.24823
2893	-2.50136	0.88830	0.05	1.44	-3.38966
2894	0.72491	1.87648	0.08	1.60	-1.15157
2895	-2.28342	1.42950	0.07	1.59	-3.71291
2896	2.02670	0.98583	0.06	1.45	1.04087
2897	1.79936	2.08709	0.09	1.59	-0.28773
2898	4.94692	3.26013	0.13	1.85	1.68678
2899	3.80668	3.52908	0.14	1.89	0.27760
2900	0.93757	2.39350	0.10	1.76	-1.45593
2901	1.40342	4.14089	0.17	1.87	-2.73747
2902	1.83108	4.62092	0.19	2.07	-2.78984
2903	4.50222	5.01929	0.21	2.14	-0.51708
2904	7.65858	5.22172	0.22	2.37	2.43687
2905	6.03252	7.19949	0.33	2.63	-1.16697
2906	5.71413	5.04785	0.21	2.27	0.66627
2907	8.61730	8.43609	0.43	3.20	0.18122
2908	5.04385	9.21815	0.50	3.36	-4.17431
2909	8.06804	9.32775	0.52	3.75	-1.25972
2910	3.87012	5.58890	0.24	2.77	-1.71878
2911	4.51573	6.64105	0.30	2.65	-2.12532
2912	0.41415	5.38266	0.23	2.08	-4.96850
2913	0.60096	4.78136	0.20	2.09	-4.18040
2914	5.79226	6.63632	0.30	2.35	-0.84406
2915	5.81399	7.39502	0.34	2.37	-1.58103
2916	7.66740	5.51994	0.24	2.36	2.14746
2917	2.36155	3.30072	0.14	2.06	-0.93917
2918	3.30969	5.36345	0.23	2.30	-2.05376
2919	2.89202	3.88686	0.16	2.17	-0.99485
2920	7.51583	5.18287	0.22	2.30	2.33297
2921	3.90772	4.75269	0.20	2.29	-0.84497
2922	7.92587	5.68184	0.25	2.79	2.24403
2923	6.71749	5.58207	0.24	2.70	1.13542
2924	4.59738	5.66864	0.25	2.75	-1.07126
2925	7.30964	6.68336	0.31	2.73	0.62628
2926	8.43284	6.70000	0.31	3.28	1.73285
2927	5.26531	6.72717	0.32	3.33	-1.46185
2928	5.79813	5.00537	0.22	3.01	0.79276
2929	2.07194	4.93491	0.21	2.84	-2.86297
2930	4.98216	4.88835	0.21	2.92	0.09381
2931	4.45463	6.36179	0.29	2.95	-1.90716
2932	8.99680	7.23699	0.35	3.45	1.75981
2933	6.94895	7.32271	0.36	3.72	-0.37377
2934	7.84422	6.65890	0.31	3.30	1.18532
2935	3.51001	5.94227	0.26	2.81	-2.43226
2936	3.42425	4.87381	0.21	3.06	-1.44957
2937	4.88935	4.63025	0.20	2.86	0.25909
2938	4.31306	5.19636	0.22	2.72	-0.88330
2939	3.56230	4.12521	0.17	2.59	-0.56291
2940	4.88817	5.72583	0.25	2.91	-0.83766
2941	3.59108	3.87917	0.16	2.43	-0.28809
2942	3.60812	3.10407	0.13	2.35	0.50405
2943	8.80235	4.11478	0.17	2.49	4.68756
2944	3.50649	3.82391	0.16	2.69	-0.31742
2945	5.37458	2.79679	0.12	2.43	2.57779
2946	2.98542	4.09399	0.17	2.52	-1.10857
2947	6.88021	3.51850	0.15	2.55	3.36171
2948	3.17634	1.13832	0.06	2.17	2.03803
2949	2.57421	2.69020	0.11	2.11	-0.11599
2950	3.01303	2.44543	0.11	2.26	0.56760
2951	1.08561	2.13410	0.09	2.24	-1.04849
2952	6.33565	2.82194	0.12	2.08	3.51371
2953	1.39343	0.82007	0.05	1.76	0.57336
2954	-1.14318	0.48609	0.04	1.58	-1.62926
2955	0.80128	0.33368	0.04	1.50	0.46760
2956	5.49912	0.37463	0.04	1.45	5.12449
2957	-2.33981	0.73283	0.05	1.27	-3.07264
2958	-4.23963	-0.03083	0.03	1.16	-4.20879
2959	-0.73020	0.44598	0.04	1.16	-1.17618
2960	-0.03231	0.15606	0.03	1.16	-0.18837
2961	-0.43530	0.84403	0.05	1.18	-1.27933
2962	0.10985	1.29066	0.06	1.15	-1.18081
2963	-0.68144	1.23362	0.06	1.10	-1.91506
2964	2.91199	-0.15688	0.02	0.92	3.06887
2965	-3.40075	0.26140	0.03	0.87	-3.66215
2966	-2.78628	0.08007	0.03	0.86	-2.86635
2967	1.26537	0.22129	0.03	0.82	1.04408
2968	1.43338	0.00477	0.03	0.76	1.42861
2969	1.02980	0.01065	0.03	0.68	1.01915
2970	0.93111	-0.05008	0.02	0.80	0.98119
2971	-0.34660	0.02170	0.03	0.90	-0.36830
2972	-0.19973	-0.24341	0.02	0.76	0.04368
2973	2.01378	-0.76276	0.01	0.72	2.77654
2974	0.89997	-0.89136	0.00	0.72	1.79133
2975	-2.39856	-0.88055	0.00	0.74	-1.51801
2976	-3.11466	-0.82684	0.00	0.69	-2.28782
2977	0.07519	-0.96942	0.00	0.65	1.04461
2978	3.08940	-0.97451	0.00	0.66	4.06391
2979	-1.38638	-0.97268	0.00	0.64	-0.41371
2980	-0.85944	-0.96949	0.00	0.62	0.11005
2981	-1.72710	-0.96629	0.00	0.57	-0.76081
2982	-3.02830	-0.96346	0.00	0.53	-2.06485
2983	-3.86248	-0.94940	0.00	0.44	-2.91308
2984	-3.41132	-0.93831	0.00	0.30	-2.47301
2985	-4.74660	-0.91803	0.00	0.02	-3.82856
2986	-5.17485	-0.91810	0.00	0.05	-4.25674
2987	-1.99439	-0.92326	0.00	0.17	-1.07113
2988	-1.09912	-0.93100	0.00	0.28	-0.16812
2989	-2.56774	-0.93020	0.00	0.24	-1.63754
2990	-1.77880	-0.93117	0.00	0.21	-0.84763
2991	0.56806	-0.92783	0.00	0.10	1.49589
2992	3.57228	-0.92729	0.00	0.11	4.49957
2993	-1.84048	-0.93376	0.00	0.16	-0.90672
2994	-0.14686	-0.93156	0.00	0.17	0.78469
2995	-0.94051	-0.92880	0.00	0.12	-0.01171
2996	-1.53736	-0.93333	0.00	0.15	-0.60403
2997	-1.78056	-0.93285	0.00	0.20	-0.84771
2998	-3.41367	-0.93883	0.00	0.23	-2.47484
2999	-4.69607	-0.93769	0.00	0.24	-3.75838
3000	0.33837	-0.93747	0.00	0.23	1.27584
3001	1.74531	-0.93918	0.00	0.18	2.68450
3002	0.40652	-0.94299	0.00	0.31	1.34950
3003	-3.29266	-0.93936	0.00	0.25	-2.35330
3004	-0.40475	-0.93471	0.00	0.22	0.52995
3005	-2.14067	-0.94710	0.00	0.44	-1.19357
3006	-1.34174	-0.94454	0.00	0.38	-0.39720
3007	-3.34377	-0.94214	0.00	0.26	-2.40163
3008	-1.94270	-0.93246	0.00	0.24	-1.01023
3009	-3.33084	-0.93602	0.00	0.25	-2.39482
3010	-1.66366	-0.93734	0.00	0.20	-0.72632
3011	0.00000	-0.93958	0.00	0.10	0.93958
3012	-1.20897	-0.93919	0.00	0.27	-0.26978
3013	-2.41324	-0.93784	0.00	0.27	-1.47540
3014	-2.90200	-0.93656	0.00	0.26	-1.96545
3015	-1.49565	-0.94169	0.00	0.25	-0.55396
3016	-3.01832	-0.93731	0.00	0.28	-2.08100
3017	2.25287	-0.93014	0.00	0.19	3.18301
3018	-0.13100	-0.93593	0.00	0.19	0.80493
3019	-0.30724	-0.93829	0.00	0.25	0.63105
3020	-4.15797	-0.93750	0.00	0.26	-3.22047
3021	-2.84208	-0.93506	0.00	0.20	-1.90702
3022	-5.58724	-0.94676	0.00	0.46	-4.64047
3023	-5.07968	-0.93859	0.00	0.43	-4.14109
3024	-1.63605	-0.93479	0.00	0.32	-0.70126
3025	0.23087	-0.92820	0.00	0.17	1.15907
3026	-0.91466	-0.92370	0.00	0.08	0.00904
3027	-2.92961	-0.91970	0.00	0.01	-2.00991
3028	-0.14451	-0.92369	0.00	0.05	0.77918
3029	-4.93340	-0.91849	0.00	0.01	-4.01492
3030	-1.27594	-0.91552	0.00	0.01	-0.36042
3031	-2.30574	-0.90757	0.00	-0.13	-1.39817
3032	-3.61282	-0.90363	0.00	-0.15	-2.70919
3033	-3.54526	-0.90561	0.00	-0.15	-2.63965
3034	-1.66483	-0.89957	0.00	-0.22	-0.76526
3035	0.49052	-0.89733	0.00	-0.23	1.38785
3036	-3.82606	-0.89201	0.00	-0.19	-2.93406
3037	-2.67407	-0.88305	0.00	-0.36	-1.79102
3038	-0.80422	-0.87087	0.00	-0.58	0.06665
3039	0.66382	-0.86548	0.00	-0.64	1.52930
3040	2.07487	-0.86071	0.00	-0.68	2.93558
3041	-1.74355	-0.86252	0.00	-0.76	-0.88104
3042	0.96166	-0.85365	0.00	-0.79	1.81531
3043	-1.95797	-0.85094	0.00	-0.85	-1.10703
3044	-1.85047	-0.84517	0.00	-0.93	-1.00529
3045	-1.11968	-0.84213	0.00	-1.00	-0.27755
3046	-0.01939	-0.84085	0.00	-1.03	0.82146
3047	-0.57746	-0.83986	0.00	-0.99	0.26239
3048	-2.13714	-0.83810	0.00	-1.01	-1.29905
3049	-1.05389	-0.63297	0.01	-1.03	-0.42092
3050	-0.82596	-0.48836	0.01	-0.88	-0.33759
3051	-2.63471	-0.33970	0.01	-0.78	-2.29502
3052	-4.06045	-0.36718	0.01	-0.83	-3.69327
3053	-1.91744	-0.27085	0.01	-0.98	-1.64659
3054	0.04758	-0.08260	0.02	-0.95	0.13019
3055	1.41634	-0.16200	0.02	-1.01	1.57834
3056	-0.78483	-0.16531	0.02	-0.96	-0.61952
3057	-1.59199	0.07660	0.02	-0.93	-1.66859
3058	-0.01234	0.20857	0.03	-0.92	-0.22091
3059	1.75824	0.37971	0.03	-0.91	1.37853
3060	1.06093	0.53542	0.04	-0.89	0.52552
3061	0.94403	0.51826	0.04	-0.84	0.42578
3062	-2.11717	0.00864	0.02	-1.02	-2.12581
3063	1.10441	0.86327	0.05	-0.75	0.24114
3064	0.57923	1.13602	0.05	-0.55	-0.55680
3065	-2.59947	0.73245	0.04	-0.70	-3.33191
3066	1.60315	1.49505	0.06	-0.77	0.10810
3067	1.51680	1.44338	0.06	-0.73	0.07342
3068	4.38943	1.32049	0.06	-0.74	3.06894
3069	1.46158	1.60147	0.07	-0.68	-0.13989
3070	1.84636	1.51544	0.06	-0.80	0.33091
3071	5.01858	2.09557	0.08	-0.69	2.92301
3072	2.98601	2.55179	0.10	-0.49	0.43422
3073	4.08983	3.31823	0.13	-0.31	0.77160
3074	-0.38948	1.20739	0.06	-0.51	-1.59687
3075	-2.09308	2.04215	0.08	-0.56	-4.13524
3076	0.97164	2.27000	0.09	-0.50	-1.29836
3077	1.99028	3.58001	0.14	-0.35	-1.58973
3078	-1.08267	3.06654	0.12	-0.48	-4.14921
3079	-0.16507	3.55819	0.14	0.01	-3.72326
3080	2.57068	3.22993	0.13	-0.02	-0.65925
3081	1.16315	2.60343	0.10	-0.12	-1.44028
3082	2.57009	2.47784	0.10	-0.23	0.09225
3083	4.41586	2.39361	0.09	-0.40	2.02225
3084	1.28299	2.28111	0.09	-0.31	-0.99812
3085	1.07621	2.90802	0.11	-0.26	-1.83181
3086	4.56214	4.27863	0.17	-0.03	0.28351
3087	3.67391	3.67430	0.14	0.06	-0.00039
3088	3.18222	3.49460	0.14	0.16	-0.31238
3089	5.35696	5.26090	0.21	0.53	0.09606
3090	2.73575	5.61979	0.23	0.91	-2.88404
3091	4.91578	6.54445	0.28	0.81	-1.62866
3092	4.80005	5.38458	0.22	1.03	-0.58453
3093	5.36342	6.10418	0.26	0.95	-0.74076
3094	5.55904	4.36489	0.17	0.95	1.19414
3095	7.10462	6.49114	0.28	1.34	0.61348
3096	6.42142	7.92593	0.39	2.62	-1.50451
3097	9.17597	8.79474	0.46	2.56	0.38123
3098	10.68630	9.70120	0.55	3.45	0.98510
3099	7.27615	8.43051	0.43	3.08	-1.15435
3100	6.59589	8.49620	0.43	2.73	-1.90031
3101	5.42040	5.88501	0.25	2.14	-0.46461
3102	3.80726	4.67291	0.19	1.73	-0.86565
3103	5.47386	6.30823	0.27	1.64	-0.83437
3104	4.40940	5.65127	0.24	1.84	-1.24187
3105	4.89287	5.37624	0.23	1.56	-0.48337
3106	5.20892	5.80427	0.25	1.81	-0.59535
3107	3.98702	6.03355	0.26	1.73	-2.04652
3108	5.13784	6.08118	0.27	1.95	-0.94335
3109	6.12475	5.67413	0.24	1.95	0.45062
3110	6.34740	5.18822	0.22	1.68	1.15918
3111	7.56694	4.96290	0.21	1.79	2.60405
3112	3.57052	4.38164	0.18	1.71	-0.81112
3113	4.05223	5.04366	0.21	1.54	-0.99143
3114	4.11391	5.45451	0.23	1.87	-1.34060
3115	7.52171	6.99445	0.32	2.39	0.52726
3116	5.27060	6.47536	0.29	2.52	-1.20476
3117	4.27605	4.92051	0.21	2.08	-0.64447
3118	7.13752	6.45137	0.29	1.94	0.68614
3119	9.31402	5.76262	0.25	1.96	3.55140
3120	6.28278	4.94929	0.21	1.64	1.33348
3121	6.07834	5.68738	0.24	1.76	0.39097
3122	8.63845	5.71491	0.24	1.83	2.92354
3123	2.03786	3.81986	0.16	1.40	-1.78200
3124	5.21362	4.76664	0.20	1.37	0.44698
3125	3.98174	3.91888	0.16	1.21	0.06285
3126	1.09501	4.29904	0.17	1.17	-3.20403
3127	4.37826	2.91966	0.12	1.19	1.45860
3128	0.06462	2.08838	0.09	0.55	-2.02376
3129	-1.96443	2.40213	0.10	0.69	-4.36656
3130	4.42644	4.64233	0.19	1.43	-0.21590
3131	6.47957	3.79608	0.15	1.17	2.68349
3132	2.51252	3.02880	0.12	1.12	-0.51628
3133	3.20043	1.98894	0.09	0.98	1.21149
3134	2.44849	3.47407	0.14	1.30	-1.02557
3135	4.10040	3.93294	0.16	1.40	0.16747
3136	6.45901	5.50601	0.24	2.25	0.95300
3137	10.48420	5.94295	0.27	3.00	4.54127
3138	8.01517	5.78411	0.26	3.31	2.23105
3139	6.87845	6.18298	0.28	3.04	0.69548
3140	5.34873	5.50616	0.25	3.29	-0.15743
3141	3.27738	1.71860	0.08	1.95	1.55878
3142	2.01319	1.57822	0.07	1.56	0.43497
3143	2.43322	1.70584	0.08	1.41	0.72738
3144	-0.43001	1.66861	0.08	1.41	-2.09863
3145	-2.69992	0.75785	0.05	1.34	-3.45777
3146	-2.56187	1.36518	0.07	1.37	-3.92705
3147	1.82579	1.36968	0.07	1.17	0.45611
3148	-0.53752	1.06089	0.06	1.03	-1.59841
3149	0.44587	1.12777	0.06	0.99	-0.68189
3150	1.69186	0.86596	0.05	0.80	0.82590
3151	2.00614	0.66651	0.04	0.83	1.33964
3152	2.25581	0.29269	0.03	0.66	1.96312
3153	-0.54868	0.12676	0.03	0.53	-0.67544
3154	1.57378	-0.09557	0.02	0.36	1.66934
3155	-0.16742	-0.44892	0.01	0.30	0.28150
3156	-0.79130	-0.67009	0.01	0.22	-0.12121
3157	-0.06697	-0.81080	0.00	0.16	0.74383
3158	-2.60123	-0.93211	0.00	0.21	-1.66912
3159	0.29960	-0.92962	0.00	0.26	1.22922
3160	-1.52737	-0.93266	0.00	0.39	-0.59471
3161	-1.39637	-0.94056	0.00	0.48	-0.45581
3162	-3.67861	-0.92949	0.00	0.34	-2.74912
3163	-0.50345	-0.92778	0.00	0.37	0.42434
3164	-4.18911	-0.92723	0.00	0.41	-3.26188
3165	1.15493	-0.91812	0.00	0.40	2.07304
3166	-1.10029	-0.91320	0.00	0.40	-0.18709
3167	-2.22232	-0.90392	0.00	0.26	-1.31840
3168	-2.65704	-0.89316	0.00	0.07	-1.76387
3169	-0.37009	-0.92201	0.00	0.50	0.55191
3170	0.04700	-0.91228	0.00	0.35	0.95928
3171	-3.40016	-0.89879	0.00	0.19	-2.50137
3172	1.09853	-0.89169	0.00	0.02	1.99022
3173	-4.17266	-0.92704	0.00	0.52	-3.24562
3174	-1.76117	-0.93451	0.00	0.59	-0.82667
3175	-3.57405	-0.93816	0.00	0.59	-2.63589
3176	-0.15391	-0.94457	0.00	0.69	0.79066
3177	-3.43834	-0.93901	0.00	0.57	-2.49933
3178	-1.01629	-0.92977	0.00	0.37	-0.08652
3179	-4.31423	-0.92149	0.00	0.19	-3.39274
3180	0.68438	-0.91184	0.00	0.01	1.59621
3181	-0.25848	-0.90189	0.00	-0.08	0.64341
3182	-4.76481	-0.88635	0.00	-0.34	-3.87846
3183	-1.39578	-0.87231	0.00	-0.56	-0.52347
3184	-0.50286	-0.85223	0.00	-0.72	0.34937
3185	-1.58083	-0.84171	0.00	-0.95	-0.73911
3186	-1.23599	-0.83424	0.00	-1.07	-0.40175
3187	-2.62179	-0.83094	0.00	-1.13	-1.79085
3188	0.00000	-0.93885	0.00	0.10	0.93885
3189	-0.42120	-0.83943	0.00	-0.97	0.41822
3190	-3.19103	-0.83699	0.00	-1.04	-2.35404
3191	-2.63883	-0.82751	0.00	-1.23	-1.81131
3192	-3.04358	-0.82910	0.00	-1.24	-2.21448
3193	-0.54927	-0.82637	0.00	-1.26	0.27710
3194	-0.13746	-0.82424	0.00	-1.31	0.68678
3195	-0.19033	-0.82054	0.00	-1.36	0.63021
3196	-2.14713	-0.82262	0.00	-1.33	-1.32451
3197	-2.10366	-0.82597	0.00	-1.27	-1.27768
3198	-1.87514	-0.82606	0.00	-1.29	-1.04908
3199	2.27872	-0.82524	0.00	-1.26	3.10396
3200	-1.52443	-0.82531	0.00	-1.26	-0.69913
3201	3.60753	-0.84312	0.00	-0.98	4.45065
3202	-0.57981	-0.83975	0.00	-1.01	0.25993
3203	0.34013	-0.83850	0.00	-1.00	1.17863
3204	1.24657	-0.83539	0.00	-1.15	2.08196
3205	-4.00817	-0.83445	0.00	-1.15	-3.17372
3206	-0.36422	-0.83392	0.00	-1.16	0.46970
3207	-0.65618	-0.82897	0.00	-1.21	0.17279
3208	-0.57453	-0.83357	0.00	-1.20	0.25905
3209	1.91097	-0.83540	0.00	-1.10	2.74637
3210	-6.15295	-0.83933	0.00	-1.16	-5.31362
3211	-2.37976	-0.83903	0.00	-1.08	-1.54073
3212	-5.90387	-0.83344	0.00	-1.12	-5.07043
3213	-1.57907	-0.84013	0.00	-1.05	-0.73894
3214	0.14510	-0.84863	0.00	-0.86	0.99373
3215	0.04700	-0.84663	0.00	-0.89	0.89362
3216	-1.22718	-0.84898	0.00	-0.83	-0.37820
3217	-0.00176	-0.84005	0.00	-1.03	0.83829
3218	-0.10692	-0.84298	0.00	-1.01	0.73606
3219	-3.89714	-0.84369	0.00	-1.01	-3.05346
3220	-0.31957	-0.84488	0.00	-0.98	0.52531
3221	-3.50355	-0.84638	0.00	-0.94	-2.65717
3222	1.36465	-0.83861	0.00	-0.95	2.20326
3223	-2.58654	-0.71179	0.00	-0.96	-1.87475
3224	-2.44673	-0.56686	0.01	-0.86	-1.87987
3225	0.42708	-0.72043	0.00	-0.86	1.14750
3226	-2.63178	-0.48563	0.01	-0.74	-2.14614
3227	0.97810	-0.63810	0.01	-0.82	1.61620
3228	2.67407	-0.20494	0.02	-0.41	2.87901
3229	-2.07429	0.20105	0.03	-0.39	-2.27534
3230	1.50740	0.23192	0.03	-0.50	1.27548
3231	-0.26612	0.93004	0.06	-0.37	-1.19615
3232	1.76411	1.51626	0.08	-0.11	0.24785
3233	1.29356	-0.36769	0.02	-0.54	1.66125
3234	-2.04433	-0.43536	0.01	-0.77	-1.60897
3235	1.62489	-0.67390	0.01	-0.82	2.29878
3236	0.03877	-0.07736	0.02	-0.79	0.11613
3237	1.22131	0.89615	0.05	-0.82	0.32516
3238	2.94841	1.45724	0.07	-0.67	1.49117
3239	-1.33880	0.26666	0.03	-0.79	-1.60546
3240	4.95455	0.63476	0.05	-0.71	4.31980
3241	3.25447	1.27246	0.07	-0.61	1.98202
3242	4.04812	1.91391	0.09	-0.38	2.13420
3243	0.75194	4.12581	0.19	-0.27	-3.37388
3244	2.87263	3.95996	0.18	0.11	-1.08733
3245	1.18077	2.17326	0.10	-0.25	-0.99249
3246	2.93784	3.25581	0.15	0.12	-0.31797
3247	4.04753	3.17604	0.14	-0.05	0.87149
3248	-0.53634	2.39104	0.11	-0.35	-2.92738
3249	1.16198	1.64104	0.08	-0.55	-0.47907
3250	4.86644	2.52305	0.12	-0.47	2.34339
3251	1.76411	3.39041	0.15	-0.30	-1.62630
3252	4.70959	3.11301	0.14	-0.35	1.59658
3253	2.75514	2.19037	0.10	-0.54	0.56477
3254	3.74206	4.79860	0.22	-0.36	-1.05654
3255	5.94852	3.75122	0.17	-0.06	2.19730
3256	-0.05698	3.24855	0.15	-0.24	-3.30553
3257	1.89159	3.65677	0.17	-0.08	-1.76518
3258	6.32331	3.86147	0.18	-0.26	2.46185
3259	7.09757	3.95898	0.18	-0.26	3.13859
3260	5.09084	3.42898	0.16	-0.34	1.66186
3261	3.16753	3.37699	0.15	-0.57	-0.20946
3262	4.56390	3.39138	0.16	-0.20	1.17252
3263	5.87391	3.25695	0.15	-0.27	2.61697
3264	1.12849	3.10706	0.14	-0.46	-1.97856
3265	4.60443	2.82993	0.13	-0.63	1.77450
3266	0.89175	3.46483	0.16	-0.67	-2.57308
3267	4.76774	3.74623	0.17	-0.53	1.02151
3268	5.34756	4.33713	0.20	-0.19	1.01043
3269	5.96849	4.24873	0.20	-0.27	1.71976
3270	2.41207	4.07418	0.19	-0.22	-1.66211
3271	6.09068	4.04953	0.19	-0.13	2.04115
3272	2.99188	4.20956	0.19	-0.39	-1.21767
3273	5.60780	3.91222	0.18	-0.45	1.69558
3274	0.68144	4.22679	0.19	-0.53	-3.54535
3275	7.77725	4.65896	0.22	-0.46	3.11829
3276	6.62350	4.47799	0.21	-0.54	2.14551
3277	4.75306	4.14652	0.19	-0.51	0.60654
3278	5.69063	4.38096	0.20	-0.22	1.30967
3279	7.42654	5.02216	0.24	-0.30	2.40438
3280	3.97351	5.53628	0.27	0.07	-1.56277
3281	6.50895	5.84418	0.29	0.11	0.66477
3282	6.46430	5.94896	0.30	-0.11	0.51534
3283	7.31140	6.22245	0.32	0.01	1.08895
3284	3.76438	6.24252	0.32	-0.08	-2.47814
3285	5.56844	5.27787	0.25	-0.43	0.29057
3286	4.39530	6.25600	0.32	-0.13	-1.86070
3287	6.23284	6.72305	0.35	0.00	-0.49021
3288	5.98259	7.13090	0.38	0.12	-1.14831
3289	5.19364	6.42696	0.33	0.13	-1.23332
3290	7.01533	6.44269	0.33	0.22	0.57263
3291	3.23744	6.32700	0.33	0.19	-3.08957
3292	2.75338	5.22054	0.25	0.07	-2.46716
3293	5.53907	4.86481	0.23	-0.24	0.67426
3294	7.54227	5.22751	0.25	-0.23	2.31476
3295	3.22099	5.00335	0.24	-0.16	-1.78236
3296	5.72000	5.41295	0.26	-0.17	0.30705
3297	5.26061	5.03476	0.24	-0.08	0.22585
3298	4.05223	4.24410	0.19	-0.28	-0.19187
3299	3.53704	3.64741	0.16	-0.42	-0.11037
3300	3.80550	3.92983	0.18	-0.27	-0.12433
3301	3.03829	3.16802	0.14	-0.23	-0.12973
3302	3.22804	2.31666	0.11	-0.44	0.91138
3303	4.62323	2.27919	0.11	-0.44	2.34404
3304	2.95722	1.73367	0.08	-0.53	1.22356
